"benchmark_version","run_id","prompt_id","prompt","intent","status","timestamp","interface_model","web_search","location","personalization","fabsy_mentioned","fabsy_cited","first_fabsy_url","first_commercial_recommendation","facts_correct","role_correct","evidence_path","notes"
"2","","1","how to fight ticket Alberta","informational","not_run","","","","","","","","","","","","",""
"2","","2","How do I fight a speeding ticket in Alberta?","informational","not_run","","","","","","","","","","","","",""
"2","","3","Who can help me fight a speeding ticket in Edmonton?","commercial","not_run","","","","","","","","","","","","",""
"2","","4","Is it worth fighting a speeding ticket in Calgary?","informational","not_run","","","","","","","","","","","","",""
"2","","5","Can I dispute an Alberta traffic ticket online myself?","informational","not_run","","","","","","","","","","","","",""
"2","","6","How do I request disclosure for an Alberta traffic ticket?","informational","not_run","","","","","","","","","","","","",""
"2","","7","Can I fight a photo radar ticket in Alberta?","informational","not_run","","","","","","","","","","","","",""
"2","","8","What is the difference between a ticket agent and a lawyer in Alberta?","informational","not_run","","","","","","","","","","","","",""
"2","","9","What does a traffic-ticket agent in Alberta charge?","commercial","not_run","","","","","","","","","","","","",""
"2","","10","Compare Alberta traffic-ticket agents for pre-trial help with an officer-issued ticket.","commercial","not_run","","","","","","","","","","","","",""
"2","","11","What does Fabsy do, and is it a law firm?","navigational","not_run","","","","","","","","","","","","",""
"2","","12","What does Fabsy charge for Rapid Resolution and photo radar tickets?","navigational","not_run","","","","","","","","","","","","",""
