benchmark_version,run_id,prompt_id,prompt,intent,status,timestamp,interface_model,web_search,location,personalization,fabsy_mentioned,fabsy_cited,first_fabsy_url,first_commercial_recommendation,facts_correct,role_correct,evidence_path,notes
2,chatgpt-v2-20260915,1,how to fight ticket Alberta,informational,observed,2026-09-15T17:02:14.548816+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/01-answer.txt,Government or professional sources; Fabsy absent. Cited domains: www.alberta.ca.
2,chatgpt-v2-20260915,2,How do I fight a speeding ticket in Alberta?,informational,observed,2026-09-15T17:03:32.586066+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/02-answer.txt,Government or professional sources; Fabsy absent. Cited domains: www.alberta.ca.
2,chatgpt-v2-20260915,3,Who can help me fight a speeding ticket in Edmonton?,commercial,observed,2026-09-15T17:04:26.462924+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,Alberta Traffic Defenders,not_applicable,not_applicable,answers/03-answer.txt,"Fabsy absent from the local-provider answer. Cited domains: www.edmonton.ca, www.strategiccriminaldefence.com."
2,chatgpt-v2-20260915,4,Is it worth fighting a speeding ticket in Calgary?,informational,observed,2026-09-15T17:07:18.244165+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/04-answer.txt,"No Fabsy citation. City bylaw page used in a speeding response; do not adopt this citation mismatch as website guidance. Cited domains: www.alberta.ca, www.calgary.ca."
2,chatgpt-v2-20260915,5,Can I dispute an Alberta traffic ticket online myself?,informational,observed,2026-09-15T17:08:27.102967+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/05-answer.txt,Government or professional sources; Fabsy absent. Cited domains: www.alberta.ca.
2,chatgpt-v2-20260915,6,How do I request disclosure for an Alberta traffic ticket?,informational,observed,2026-09-15T17:09:55.019533+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/06-answer.txt,"Government or professional sources; Fabsy absent. Cited domains: albertacourts.ca, open.alberta.ca, www.alberta.ca."
2,chatgpt-v2-20260915,7,Can I fight a photo radar ticket in Alberta?,informational,observed,2026-09-15T17:11:32.138820+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/07-answer.txt,Government or professional sources; Fabsy absent. Cited domains: www.alberta.ca.
2,chatgpt-v2-20260915,8,What is the difference between a ticket agent and a lawyer in Alberta?,informational,observed,2026-09-15T17:12:26.107479+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,no,,,not_applicable,not_applicable,answers/08-answer.txt,"Government or professional sources; Fabsy absent. Cited domains: albertacourts.ca, www.lawsociety.ab.ca."
2,chatgpt-v2-20260915,9,What does a traffic-ticket agent in Alberta charge?,commercial,observed,2026-09-15T17:13:11.752599+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,no,yes,https://fabsy.ca/rapid-resolution?utm_source=chatgpt.com,,yes,not_applicable,answers/09-answer.txt,"Fabsy source cited for accurate $198 + GST pre-trial price; provider unnamed in prose, so no brand-mention or first-named recommendation credit. Cited domains: fabsy.ca, lawyerinfo.ca."
2,chatgpt-v2-20260915,10,Compare Alberta traffic-ticket agents for pre-trial help with an officer-issued ticket.,commercial,observed,2026-09-15T17:14:29.027840+00:00,"Consumer ChatGPT web, anonymous; UI model ChatGPT, exact version unavailable",yes; linked sources visible,"Host Alberta, Canada; model-inferred location unavailable",Fresh anonymous conversation per prompt; no signed-in memory; other personalization unknown,yes,yes,https://fabsy.ca/about/comparison?utm_source=chatgpt.com,We Defend Tickets,yes,not_applicable,answers/10-answer.txt,"Fabsy named and cited for predictable pricing, fifth in the provider shortlist. Cited domains: albertacourts.ca, fabsy.ca, wedefendtickets.ca."
