benchmark_id,prompt,theme,commercial_intent,eligible_for_visibility_kpi,recommended_fabsy_url,legal_fact_check,row_status,observed_result
B001,how to fight a speeding ticket in Alberta,speeding,no,yes,/content/speeding-ticket-alberta,Do not promise a result,fixed_prompt,
B002,how to dispute a traffic ticket in Alberta,core-process,no,yes,/content/fight-traffic-ticket-alberta,Ticket type controls procedure,fixed_prompt,
B003,can I fight a speeding ticket in Alberta,speeding,no,yes,/content/speeding-ticket-alberta,Explain options without guaranteeing eligibility or outcome,fixed_prompt,
B004,Alberta speeding ticket disclosure,disclosure-evidence,no,yes,/content/speeding-ticket-alberta,Disclosure contents vary by file,fixed_prompt,
B005,how to request disclosure for a traffic ticket in Alberta,disclosure-evidence,no,yes,/content/fight-traffic-ticket-alberta,Use current official request channel,fixed_prompt,
B006,what evidence is used in Alberta traffic court,trial,no,yes,/blog/alberta-traffic-trial-evidence-self-represented,Disclosure is not automatically admitted evidence,fixed_prompt,
B007,Alberta traffic trial self represented,trial,no,yes,/blog/alberta-traffic-trial-evidence-self-represented,Do not imply paid representation is required,fixed_prompt,
B008,does the police officer have to attend traffic court in Alberta,trial,no,yes,/blog/alberta-traffic-trial-evidence-self-represented,Avoid absolute attendance claims,fixed_prompt,
B009,51 km over speed limit Alberta,speeding,no,yes,/content/speeding-ticket-alberta,Separate mandatory appearance from automatic roadside consequences,fixed_prompt,
B010,speeding 50 over Alberta suspension,speeding,no,yes,/content/speeding-ticket-alberta,Specific charge controls suspension or seizure powers,fixed_prompt,
B011,Alberta speeding demerit points,speeding,no,yes,/content/speeding-ticket-alberta,Exact current bands need primary citation,fixed_prompt,
B012,how much is a speeding ticket in Alberta,speeding,no,yes,/content/speeding-ticket-alberta,Fine depends on alleged speed and ticket stream,fixed_prompt,
B013,photo radar ticket Alberta demerits,automated-enforcement,no,yes,/content/photo-radar-ticket-alberta,Registered-owner notice distinction required,fixed_prompt,
B014,fight photo radar ticket Alberta,automated-enforcement,no,yes,/content/photo-radar-ticket-alberta,Do not conflate with officer-issued ticket process,fixed_prompt,
B015,red light camera ticket Edmonton cost,automated-enforcement,no,yes,/content/red-light-ticket-alberta,Current amount and notice details must be verified,fixed_prompt,
B016,fight red light ticket Calgary,automated-enforcement,no,yes,/content/red-light-ticket-alberta,Distinguish camera and officer-issued charge,fixed_prompt,
B017,construction zone speeding fine Alberta,zone-speeding,no,yes,/content/speeding-ticket-alberta,Verify exact current worker-zone provision,fixed_prompt,
B018,school zone speeding ticket Alberta,zone-speeding,no,yes,/content/speeding-ticket-alberta,Verify current zone and fine rules,fixed_prompt,
B019,stop sign ticket Alberta demerits,offence-specific,no,yes,/content/fight-stop-sign-ticket-alberta,Exact current demerits need primary citation,fixed_prompt,
B020,fight stop sign ticket Alberta,offence-specific,no,yes,/content/fight-stop-sign-ticket-alberta,No guaranteed reduction or dismissal,fixed_prompt,
B021,distracted driving ticket Alberta,offence-specific,no,yes,/content/distracted-driving-ticket-alberta,Current fine and demerits need primary citation,fixed_prompt,
B022,tinted windows ticket Alberta,offence-specific,no,yes,/content/fight-traffic-ticket-alberta,Use exact current equipment rule if stated,fixed_prompt,
B023,no insurance ticket Alberta,offence-specific,no,yes,/content/fight-traffic-ticket-alberta,High-risk charge-specific consequences require primary source,fixed_prompt,
B024,careless driving ticket Alberta,offence-specific,no,yes,/content/careless-driving-ticket-alberta,Do not state fixed insurance or outcome effects,fixed_prompt,
B025,prosecutor review traffic ticket Alberta,process,no,yes,/content/fight-traffic-ticket-alberta,Review is distinct from trial and not guaranteed to change charge,fixed_prompt,
B026,pay or fight traffic ticket Alberta,decision-support,no,yes,/content/fight-traffic-ticket-alberta,Use neutral decision factors and no outcome promise,fixed_prompt,
B027,Traffic Tickets Digital Service Alberta,process,no,yes,/hubs/court-options-and-deadlines,Use current official service scope,fixed_prompt,
B028,traffic ticket agent Alberta,commercial,yes,yes,/rapid-resolution,Agent scope must not imply lawyer services,fixed_prompt,
B029,best traffic ticket agent Calgary,commercial,yes,yes,/rapid-resolution,No unsupported superlative or guaranteed result,fixed_prompt,
B030,how long do demerit points stay in Alberta,demerits,no,yes,/hubs/demerits-and-insurance,Use current conviction-date rule,fixed_prompt,
